.	O	experimental

After	O	experimental
cooling	O	experimental
the	O	experimental
Li/LLZO/Li	B-Material-final	experimental
pellet	O	experimental
was	O	experimental
assembled	O	experimental
in	O	experimental
a	O	experimental
commercial	O	experimental
2032	O	experimental
coin	O	experimental
cell	O	experimental
case	O	experimental
using	O	experimental
spacers	O	experimental
(	O	experimental
either	O	experimental
1	O	experimental
mm	O	experimental
or	O	experimental
0.5	O	experimental
mm	O	experimental
)	O	experimental
and	O	experimental
a	O	experimental
spring	O	experimental
in	O	experimental
order	O	experimental
to	O	experimental
secure	O	experimental
the	O	experimental
sample	O	experimental
inside	O	experimental
the	O	experimental
cell	O	experimental
case	O	experimental
.	O	experimental

Symmetric	O	experimental
Li/LLZO/Li	B-Material-final	experimental
cells	O	experimental
were	O	experimental
electrochemically	O	experimental
cycled	O	experimental
at	O	experimental
room	O	experimental
temperature	O	experimental
using	O	experimental
a	O	experimental
commercial	B-Argument-equipment	experimental
battery	I-Argument-equipment	experimental
tester	I-Argument-equipment	experimental
(	O	experimental
580	B-Argument-equipment	experimental
Battery	I-Argument-equipment	experimental
Test	I-Argument-equipment	experimental
System	I-Argument-equipment	experimental
(	O	experimental
Alvatek	B-Argument-manufacturer	experimental
)	O	experimental
and	O	experimental
BCycle	O	experimental
software	O	experimental
)	O	experimental
at	O	experimental
various	O	experimental
current	O	experimental
densities	O	experimental
for	O	experimental
30	O	experimental
minutes	O	experimental
for	O	experimental
each	O	experimental
charging	O	experimental
or	O	experimental
discharging	O	experimental
cycle	O	experimental
,	O	experimental
with	O	experimental
a	O	experimental
5	O	experimental
minutes	O	experimental
rest	O	experimental
period	O	experimental
between	O	experimental
charging/discharging	O	experimental
cycles	O	experimental
,	O	experimental
until	O	experimental
the	O	experimental
cell	O	experimental
showed	O	experimental
short-circuit	O	experimental
.	O	experimental

Electrochemical	B-Argument-method	experimental
impedance	I-Argument-method	experimental
spectroscopy	I-Argument-method	experimental
was	O	experimental
conducted	O	experimental
in	O	experimental
a	O	experimental
frequency	O	experimental
range	O	experimental
between	O	experimental
0.1	O	experimental
Hz	O	experimental
and	O	experimental
13	O	experimental
MHz	O	experimental
at	O	experimental
100	O	experimental
mV	O	experimental
signal	O	experimental
amplitude	O	experimental
prior	O	experimental
to	O	experimental
and	O	experimental
after	O	experimental
electrochemical	O	experimental
characterisation	O	experimental
using	O	experimental
a	O	experimental
Solatron	B-Argument-equipment	experimental
1260	I-Argument-equipment	experimental
Impedance	I-Argument-equipment	experimental
Analyser	I-Argument-equipment	experimental
.	O	experimental

FIB-SIMS	B-Argument-method	experimental

A	O	experimental
FEI	B-Argument-equipment	experimental
FIB200-SIMS	I-Argument-equipment	experimental
ion	I-Argument-equipment	experimental
microscope	I-Argument-equipment	experimental
was	O	experimental
used	O	experimental
for	O	experimental
imaging	O	experimental
and	O	experimental
mapping	O	experimental
and	O	experimental
recording	O	experimental
mass	O	experimental
spectra	O	experimental
from	O	experimental
the	O	experimental
surface	O	experimental
of	O	experimental
the	O	experimental
materials	O	experimental
,	O	experimental
as	O	experimental
well	O	experimental
as	O	experimental
being	O	experimental
used	O	experimental
in	O	experimental
depth	O	experimental
profiling	O	experimental
mode	O	experimental
to	O	experimental
obtain	O	experimental
chemical	O	experimental
information	O	experimental
as	O	experimental
a	O	experimental
function	O	experimental
of	O	experimental
depth	O	experimental
.	O	experimental

The	O	experimental
FIB-SIMS	B-Argument-equipment	experimental
instrument	I-Argument-equipment	experimental
is	O	experimental
equipped	O	experimental
with	O	experimental
detectors	O	experimental
for	O	experimental
secondary	O	experimental
electrons	O	experimental
,	O	experimental
positive	O	experimental
ions	O	experimental
and	O	experimental
negative	O	experimental
ions	O	experimental
to	O	experimental
allow	O	experimental
an	O	experimental
asynchronous	O	experimental
semi-simultaneous	O	experimental
signal	O	experimental
acquisition,29	O	experimental
and	O	experimental
for	O	experimental
imaging	O	experimental
in	O	experimental
secondary	O	experimental
electron	O	experimental
and	O	experimental
ion	O	experimental
modes	O	experimental
.	O	experimental

PPO	B-Material-start	conclusion
was	O	conclusion
tethered	O	conclusion
with	O	conclusion
8	O	conclusion
different	O	conclusion
hetero-cycloaliphatic	O	conclusion
QA	O	conclusion
cations	O	conclusion
via	O	conclusion
pentyl	O	conclusion
spacer	O	conclusion
chains	O	conclusion
to	O	conclusion
study	O	conclusion
the	O	conclusion
effect	O	conclusion
of	O	conclusion
ring	O	conclusion
size	O	conclusion
,	O	conclusion
presence	O	conclusion
of	O	conclusion
additional	O	conclusion
heteroatom	O	conclusion
and	O	conclusion
methyl	O	conclusion
substitution	O	conclusion
pattern	O	conclusion
on	O	conclusion
the	O	conclusion
stability	O	conclusion
and	O	conclusion
performance	O	conclusion
of	O	conclusion
AEMs	O	conclusion
within	O	conclusion
a	O	conclusion
narrow	O	conclusion
IEC	B-Characteristic-name	conclusion
range	O	conclusion
.	O	conclusion

QA	O	conclusion
cations	O	conclusion
attached	O	conclusion
in	O	conclusion
benzylic	O	conclusion
positions	O	conclusion
on	O	conclusion
the	O	conclusion
PPO	B-Material-start	conclusion
backbone	O	conclusion
showed	O	conclusion
the	O	conclusion
lowest	O	conclusion
stability	O	conclusion
in	O	conclusion
the	O	conclusion
study	O	conclusion
,	O	conclusion
and	O	conclusion
the	O	conclusion
spacer	O	conclusion
concept	O	conclusion
provided	O	conclusion
superior	O	conclusion
stability	O	conclusion
and	O	conclusion
conductivity	B-Characteristic-name	conclusion
.	O	conclusion

The	O	conclusion
quaternary	O	conclusion
piperidinium	O	conclusion
and	O	conclusion
quinuclidinium	O	conclusion
functionalized	O	conclusion
materials	O	conclusion
showed	O	conclusion
the	O	conclusion
best	O	conclusion
overall	O	conclusion
properties	O	conclusion
when	O	conclusion
comparing	O	conclusion
the	O	conclusion
different	O	conclusion
AEMs	O	conclusion
tethered	O	conclusion
with	O	conclusion
hetero-cycloaliphatic	O	conclusion
QAs	O	conclusion
on	O	conclusion
the	O	conclusion
basis	O	conclusion
of	O	conclusion
thermal	O	conclusion
and	O	conclusion
alkaline	O	conclusion
stability	O	conclusion
,	O	conclusion
and	O	conclusion
OH−	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
.	O	conclusion

The	O	conclusion
quinuclidinium-based	O	conclusion
AEM	O	conclusion
displayed	O	conclusion
efficient	O	conclusion
ion	O	conclusion
cluster	O	conclusion
formation	O	conclusion
and	O	conclusion
reached	O	conclusion
the	O	conclusion
highest	O	conclusion
conductivity	B-Characteristic-name	conclusion
of	O	conclusion
the	O	conclusion
studied	O	conclusion
AEMs	O	conclusion
at	O	conclusion
a	O	conclusion
moderate	O	conclusion
water	O	conclusion
uptake	O	conclusion
,	O	conclusion
as	O	conclusion
well	O	conclusion
as	O	conclusion
the	O	conclusion
highest	O	conclusion
thermal	O	conclusion
stability	O	conclusion
.	O	conclusion

Notably	O	conclusion
,	O	conclusion
AEMs	O	conclusion
tethered	O	conclusion
with	O	conclusion
the	O	conclusion
non-cyclic	O	conclusion
trimethylammonium	O	conclusion
cation	O	conclusion
performed	O	conclusion
very	O	conclusion
well	O	conclusion
with	O	conclusion
high	O	conclusion
conductivity	B-Characteristic-name	conclusion
and	O	conclusion
stability	O	conclusion
.	O	conclusion

Commercially	O	experimental
available	O	experimental
∼50	O	experimental
μm	O	experimental
pyromellitic	B-Material-start	experimental
dianhydride-oxydianiline	I-Material-start	experimental
(	O	experimental
PMDA-ODA	B-Material-start	experimental
)	O	experimental
polyimide	B-Material-start	experimental
films	B-Operation	experimental
(	O	experimental
PI	B-Material-start	experimental
)	O	experimental
were	O	experimental
purchased	O	experimental
from	O	experimental
Qian	B-Argument-manufacturer	experimental
Feng	I-Argument-manufacturer	experimental
Insulating	I-Argument-manufacturer	experimental
Material	I-Argument-manufacturer	experimental
Company	I-Argument-manufacturer	experimental
(	O	experimental
Shanghai	O	experimental
,	O	experimental
China	O	experimental
)	O	experimental
.	O	experimental

KOH	B-Material-start	experimental
,	O	experimental
NH3·H2O	B-Material-start	experimental
,	O	experimental
and	O	experimental
AgNO3	B-Material-start	experimental
(	O	experimental
99.8	O	experimental
%	O	experimental
)	O	experimental
purchased	O	experimental
from	O	experimental
Aladdin	B-Argument-manufacturer	experimental
Industrial	I-Argument-manufacturer	experimental
Corporation	I-Argument-manufacturer	experimental
(	O	experimental
Shanghai	O	experimental
,	O	experimental
China	O	experimental
)	O	experimental
were	O	experimental
used	O	experimental
without	O	experimental
further	O	experimental
purification	O	experimental
.	O	experimental

MWNTs	B-Material-start	experimental
and	O	experimental
the	O	experimental
dispersion	O	experimental
were	O	experimental
supplied	O	experimental
by	O	experimental
BoYu	B-Argument-manufacturer	experimental
GaoKe	I-Argument-manufacturer	experimental
,	O	experimental
China	O	experimental
.	O	experimental

The	O	experimental
photosensitive	B-Material-start	experimental
dry	I-Material-start	experimental
films	I-Material-start	experimental
with	O	experimental
a	O	experimental
thickness	O	experimental
of	O	experimental
50	O	experimental
μm	O	experimental
,	O	experimental
covered	O	experimental
with	O	experimental
a	O	experimental
blue	O	experimental
protective	O	experimental
layer	O	experimental
,	O	experimental
were	O	experimental
produced	O	experimental
by	O	experimental
Xide	B-Argument-manufacturer	experimental
Electronic	I-Argument-manufacturer	experimental
,	O	experimental
China	O	experimental
.	O	experimental

After	O	experimental
carefully	O	experimental
cleaning	B-Operation	experimental
in	O	experimental
acetone	O	experimental
,	O	experimental
ethanol	O	experimental
,	O	experimental
and	O	experimental
DI	O	experimental
water	O	experimental
,	O	experimental
the	O	experimental
flexible	B-Argument-equipment	experimental
PI	B-Material-start	experimental
substrate	B-Argument-equipment	experimental
bonded	O	experimental
to	O	experimental
a	O	experimental
glass	B-Argument-equipment	experimental
substrate	I-Argument-equipment	experimental
was	O	experimental
immersed	B-Operation	experimental
in	O	experimental
4	O	experimental
M	O	experimental
KOH	B-Material-start	experimental
aqueous	O	experimental
solution	O	experimental
for	O	experimental
90	B-Argument-time	experimental
min	I-Argument-time	experimental
at	O	experimental
room	B-Argument-temp	experimental
temperature	I-Argument-temp	experimental
and	O	experimental
subsequently	O	experimental
washed	B-Operation	experimental
with	O	experimental
a	O	experimental
sufficient	O	experimental
amount	O	experimental
of	O	experimental
ethanol	O	experimental
and	O	experimental
DI	O	experimental
water	O	experimental
.	O	experimental

The	O	experimental
photosensitive	B-Material-start	experimental
dry	I-Material-start	experimental
films	I-Material-start	experimental
were	O	experimental
stuck	B-Operation	experimental
tightly	O	experimental
to	O	experimental
the	O	experimental
treated	O	experimental
PI	O	experimental
.	O	experimental

The	O	experimental
prepared	O	experimental
films	O	experimental
were	O	experimental
exposed	B-Operation	experimental
in	O	experimental
the	O	experimental
open	O	experimental
air	O	experimental
for	O	experimental
1	B-Argument-time	experimental
min	I-Argument-time	experimental
with	O	experimental
patterned	B-Argument-equipment	experimental
IDE	I-Argument-equipment	experimental
films	I-Argument-equipment	experimental
used	O	experimental
as	O	experimental
a	O	experimental
mask	O	experimental
.	O	experimental

Then	O	experimental
,	O	experimental
the	O	experimental
exposed	O	experimental
PI	O	experimental
was	O	experimental
developed	B-Operation	experimental
with	O	experimental
0.1	O	experimental
M	O	experimental
NaHCO3	B-Material-start	experimental
to	O	experimental
form	O	experimental
the	O	experimental
patterns	O	experimental
of	O	experimental
interdigital	O	experimental
electrodes	O	experimental
(	O	experimental
IDEs	O	experimental
)	O	experimental
.	O	experimental

Subsequently	O	experimental
,	O	experimental
the	O	experimental
mask-protected	O	experimental
PI	O	experimental
films	O	experimental
were	O	experimental
soaked	B-Operation	experimental
in	O	experimental
0.02	O	experimental
M	O	experimental
Ag	O	experimental
(	O	experimental
NH3	O	experimental
)	O	experimental
2+	O	experimental
solution	O	experimental
for	O	experimental
10	B-Argument-time	experimental
min	I-Argument-time	experimental
.	O	experimental

The	O	experimental
protected	O	experimental
PI	O	experimental
films	O	experimental
were	O	experimental
further	O	experimental
dipped	B-Operation	experimental
into	O	experimental
0.02	O	experimental
M	O	experimental
H2O2	B-Material-start	experimental
for	O	experimental
1–2	O	experimental
min	O	experimental
until	O	experimental
shiny	O	experimental
Ag	B-Material-final	experimental
films	O	experimental
were	O	experimental
obtained	O	experimental
on	O	experimental
the	O	experimental
exposed	O	experimental
PI	O	experimental
regions	O	experimental
.	O	experimental

The	O	experimental
Ag	B-Material-final	experimental
films	O	experimental
were	O	experimental
selectively	O	experimental
grown	O	experimental
on	O	experimental
PI	O	experimental
substrate	O	experimental
and	O	experimental
Ag	O	experimental
IDEs	O	experimental
on	O	experimental
PI	O	experimental
were	O	experimental
prepared	O	experimental
.	O	experimental

Preparation	O	experimental
of	O	experimental
Ag/MWNT	B-Material-final	experimental
IDEs	O	experimental

For	O	experimental
the	O	experimental
preparation	O	experimental
of	O	experimental
the	O	experimental
active	O	experimental
material	O	experimental
,	O	experimental
90	O	experimental
wt	O	experimental
%	O	experimental
MWNT	B-Material-start	experimental
and	O	experimental
10	O	experimental
wt	O	experimental
%	O	experimental
MWNT	B-Material-start	experimental
dispersion	O	experimental
agents	O	experimental
were	O	experimental
mixed	B-Operation	experimental
in	O	experimental
DI	O	experimental
water	O	experimental
and	O	experimental
sonicated	B-Operation	experimental
for	O	experimental
1	B-Argument-time	experimental
hour	I-Argument-time	experimental
.	O	experimental

The	O	experimental
PI	O	experimental
films	O	experimental
with	O	experimental
Ag	B-Material-final	experimental
IDEs	O	experimental
were	O	experimental
dipped	B-Operation	experimental
into	O	experimental
the	O	experimental
MWNT	B-Material-start	experimental
solution	O	experimental
and	O	experimental
dried	B-Operation	experimental
.	O	experimental

By	O	experimental
this	O	experimental
procedure	O	experimental
,	O	experimental
the	O	experimental
active	O	experimental
MWNT	O	experimental
material	O	experimental
was	O	experimental
selectively	O	experimental
deposited	O	experimental
